0 -> 18 , 0.158258 0.663544 0.080354 
1 -> 2 , 0.004264 -0.486356 -0.532423 
1 -> 18 , -0.701147 -0.026744 0.256624 
1 -> 19 , 0.128720 0.240991 -0.618450 
2 -> 19 , 0.124456 0.727347 -0.086027 
2 -> 20 , 0.715186 0.154063 -0.087679 
6 -> 7 , 0.466010 -0.437472 -0.366526 
10 -> 26 , -0.198120 0.728391 -0.199522 
11 -> 28 , 0.090620 0.526567 0.399234 
13 -> 14 , 0.290200 -0.683686 -0.122553 
13 -> 31 , -0.459700 0.520219 0.091832 
16 -> 17 , -0.523600 0.055085 -0.514248 
17 -> 37 , 0.066600 0.602851 0.139075 
20 -> 21 , 0.628200 0.288994 0.261700 
21 -> 22 , 0.755080 0.057392 -0.148412 
22 -> 43 , -0.024190 0.622368 -0.102353 
22 -> 45 , 0.616790 0.384108 0.000193 
24 -> 25 , 0.466780 0.555363 -0.224810 
26 -> 27 , 0.378310 0.274959 0.229883 
28 -> 29 , 0.557900 0.150310 -0.400415 
29 -> 48 , -0.321510 0.628440 0.310570 
31 -> 51 , 0.066600 0.488430 0.547532 
33 -> 35 , 0.587700 0.110362 -0.479835 
33 -> 36 , 0.529500 0.525616 -0.194971 
34 -> 54 , 0.652100 0.419760 -0.036915 
35 -> 36 , -0.058200 0.415254 0.284864 
38 -> 40 , 0.667307 -0.021370 -0.133000 
39 -> 57 , -0.711329 -0.202660 0.009733 
39 -> 58 , 0.356228 -0.054330 0.632275 
39 -> 60 , 0.607868 -0.226880 -0.062255 
39 -> 76 , -0.032820 0.558490 0.367725 
41 -> 42 , -0.014870 0.402320 -0.547748 
41 -> 43 , 0.535180 -0.113500 -0.516564 
42 -> 43 , 0.550050 -0.515820 0.031184 
42 -> 59 , -0.257290 0.419410 0.522059 
43 -> 45 , 0.640980 -0.238260 0.102546 
44 -> 62 , -0.568510 0.061160 0.352176 
44 -> 63 , 0.384260 0.389450 0.105538 
45 -> 62 , -0.000900 0.638090 0.283731 
46 -> 67 , 0.153480 0.526790 -0.146400 
48 -> 69 , -0.118760 0.218880 0.132765 
48 -> 88 , -0.425820 0.667600 0.000232 
58 -> 60 , 0.251640 -0.172550 -0.694530 
58 -> 76 , -0.389048 0.612820 -0.264550 
59 -> 61 , 0.358510 0.368510 -0.404354 
59 -> 77 , -0.674100 0.382360 -0.033216 
61 -> 78 , -0.553780 0.509480 -0.046955 
61 -> 80 , 0.655180 0.152240 0.348887 
63 -> 81 , -0.128370 0.638490 -0.132250 
64 -> 65 , 0.276910 -0.257180 -0.595108 
68 -> 85 , -0.591460 0.366680 0.042134 
68 -> 86 , 0.141000 0.701970 -0.196558 
68 -> 88 , 0.665510 0.119310 -0.367153 
69 -> 88 , -0.307060 0.448720 -0.132533 
70 -> 71 , 0.068900 -0.174500 0.163979 
74 -> 75 , -0.211800 0.190690 -0.628696 
74 -> 97 , 0.246200 0.666900 -0.306019 
75 -> 97 , 0.458000 0.476210 0.322677 
76 -> 99 , -0.498031 0.522070 -0.088626 
76 -> 100 , 0.185439 0.725110 -0.011139 
78 -> 122 , 0.087640 0.742400 -0.034880 
79 -> 80 , 0.511400 -0.581200 -0.005577 
79 -> 103 , 0.489450 0.303780 -0.364941 
79 -> 104 , 0.420450 -0.001380 -0.447939 
80 -> 104 , -0.090950 0.579820 -0.442362 
81 -> 106 , 0.211790 0.586450 0.349019 
83 -> 84 , 0.650580 0.032270 -0.384235 
85 -> 110 , 0.084480 0.695390 -0.181908 
