4 -> 99 , -0.155570 -0.204190 0.679200 
4 -> 100 , 0.283530 0.464030 0.546900 
5 -> 19 , -0.327070 0.141524 0.501200 
5 -> 22 , 0.307030 -0.292999 -0.277200 
5 -> 40 , -0.670980 0.007608 -0.187200 
7 -> 45 , -0.696020 0.303780 0.132600 
15 -> 35 , 0.284900 0.484740 0.193239 
16 -> 17 , -0.604600 -0.050965 -0.358450 
19 -> 40 , -0.343910 -0.133916 -0.688400 
19 -> 62 , -0.386330 0.602614 -0.100000 
24 -> 25 , 0.097350 -0.207580 -0.669300 
24 -> 124 , -0.252030 0.428740 0.445900 
24 -> 125 , 0.250640 0.724670 0.059100 
27 -> 46 , -0.010520 0.283250 -0.535500 
28 -> 48 , 0.541400 0.415080 -0.124800 
31 -> 52 , 0.662000 0.351810 -0.143900 
34 -> 54 , -0.148700 0.714980 0.326000 
35 -> 37 , 0.736400 0.170490 0.145126 
40 -> 42 , 0.074020 0.661150 -0.154100 
42 -> 44 , -0.212440 0.323130 0.562700 
42 -> 62 , -0.116440 0.075380 0.742500 
43 -> 45 , 0.624160 0.209810 0.397500 
44 -> 62 , 0.096000 -0.247750 0.179800 
48 -> 69 , 0.343900 0.570420 0.254300 
49 -> 51 , 0.222100 -0.357620 0.535500 
50 -> 93 , -0.239200 0.478240 0.421600 
50 -> 94 , 0.494800 -0.289460 0.270900 
50 -> 95 , 0.094600 -0.505600 -0.360800 
58 -> 76 , -0.401940 0.417760 -0.347600 
59 -> 104 , 0.432060 0.248230 -0.486600 
61 -> 78 , -0.453740 0.564330 0.058100 
63 -> 64 , 0.712820 -0.320190 -0.090634 
63 -> 79 , 0.260560 -0.407440 -0.630680 
64 -> 79 , -0.452260 -0.087250 -0.540046 
65 -> 105 , -0.754920 0.179810 0.119000 
70 -> 71 , -0.189000 -0.161630 -0.759702 
70 -> 89 , -0.236400 -0.377190 0.618720 
73 -> 74 , 0.705300 -0.270110 0.073370 
76 -> 99 , -0.574570 0.402130 -0.251300 
77 -> 78 , 0.575470 0.214440 -0.409600 
77 -> 100 , 0.186830 -0.520230 -0.402700 
77 -> 101 , 0.411630 0.555450 0.199700 
78 -> 101 , -0.163840 0.341010 0.609300 
79 -> 102 , -0.754310 -0.157110 0.117709 
82 -> 106 , -0.519170 -0.542630 -0.121200 
82 -> 138 , 0.592590 -0.314390 0.330300 
82 -> 172 , -0.611060 0.319070 -0.204100 
83 -> 84 , 0.642470 -0.211280 -0.311300 
84 -> 107 , -0.294420 -0.231970 -0.693000 
86 -> 90 , 0.253700 -0.642340 -0.285800 
93 -> 116 , 0.255000 0.665930 0.016000 
94 -> 95 , -0.400200 -0.216140 -0.631700 
103 -> 104 , 0.027840 -0.574530 0.300400 
103 -> 105 , 0.204010 0.680110 0.162800 
105 -> 106 , 0.312820 0.622640 0.248800 
107 -> 125 , -0.627950 0.063110 0.355500 
108 -> 109 , 0.411590 0.638380 -0.143400 
112 -> 146 , 0.276900 0.296370 -0.614800 
113 -> 129 , -0.639900 0.386740 0.090067 
114 -> 131 , -0.641500 0.134070 0.008600 
117 -> 148 , -0.193100 0.246650 -0.653300 
117 -> 150 , 0.579500 0.167000 -0.451100 
119 -> 120 , 0.406400 -0.401640 0.057799 
119 -> 152 , -0.099400 0.558090 0.489498 
121 -> 135 , -0.088520 0.683380 0.161700 
123 -> 170 , 0.031180 0.747650 -0.186900 
123 -> 172 , 0.531850 0.309160 -0.362700 
124 -> 125 , 0.502670 0.295930 -0.386800 
124 -> 138 , -0.100020 0.027040 0.540800 
129 -> 144 , -0.520100 -0.492170 -0.304129 
131 -> 146 , -0.098500 0.697890 0.041800 
132 -> 147 , 0.256400 0.111680 -0.628200 
133 -> 150 , -0.725300 0.136430 -0.239300 
133 -> 166 , -0.009000 0.690550 0.193900 
134 -> 151 , -0.702100 -0.264860 -0.149386 
135 -> 153 , 0.005870 0.694250 0.351200 
135 -> 156 , 0.641090 0.308990 0.176500 
136 -> 156 , 0.091360 -0.543180 0.543600 
139 -> 158 , -0.404670 -0.516410 0.416200 
140 -> 141 , 0.517930 0.432120 -0.330500 
142 -> 160 , -0.432350 -0.141350 -0.627796 
150 -> 165 , -0.165000 0.584600 0.233600 
153 -> 156 , 0.635220 -0.385260 -0.174700 
158 -> 171 , -0.577100 0.296730 0.419100 
158 -> 172 , -0.369270 -0.707410 -0.027500 
158 -> 173 , 0.454300 0.481650 0.419500 
160 -> 176 , -0.085310 0.757040 -0.002033 
163 -> 200 , -0.071500 0.279900 -0.728483 
164 -> 179 , 0.023700 0.161880 -0.246863 
170 -> 171 , 0.292840 0.565650 0.270800 
170 -> 172 , 0.500670 -0.438490 -0.175800 
174 -> 213 , -0.664200 0.080070 -0.099703 
176 -> 193 , -0.141480 0.398490 0.584840 
179 -> 182 , -0.202400 -0.537360 -0.524335 
179 -> 183 , 0.586500 0.078310 -0.261624 
181 -> 202 , 0.365800 0.318290 0.617100 
188 -> 209 , -0.680150 -0.050500 0.079551 
188 -> 212 , 0.760230 -0.076540 -0.075069 
189 -> 190 , 0.193420 0.762700 -0.117300 
192 -> 193 , 0.537330 0.176270 -0.061293 
194 -> 195 , 0.759390 -0.106520 -0.109075 
195 -> 197 , 0.678080 -0.076440 -0.394907 
210 -> 212 , 0.256920 -0.683730 -0.309607 
