0 -> 40 , 0.738790 -0.015100 -0.186000 
2 -> 19 , -0.428390 0.150500 -0.604300 
4 -> 39 , -0.052240 -0.057759 0.706100 
4 -> 99 , 0.662370 0.331404 0.091700 
6 -> 19 , -0.002350 0.757500 0.237100 
6 -> 22 , 0.137520 0.602000 -0.465900 
11 -> 69 , 0.750700 -0.184800 -0.128400 
13 -> 32 , 0.400200 0.687550 -0.068100 
15 -> 35 , 0.689100 -0.143950 0.285029 
17 -> 34 , -0.366100 0.152480 -0.484300 
17 -> 54 , -0.006500 0.691230 0.025400 
19 -> 22 , 0.139870 -0.155500 -0.703000 
21 -> 40 , -0.039330 0.557600 0.290300 
22 -> 40 , -0.721320 0.105500 0.097400 
24 -> 25 , 0.480200 0.574800 -0.002600 
25 -> 108 , -0.032060 0.719830 0.341000 
28 -> 48 , 0.180300 0.386750 -0.547900 
28 -> 69 , -0.061000 0.152900 -0.755100 
31 -> 52 , 0.315500 0.302930 -0.656710 
31 -> 68 , -0.449170 0.214580 -0.586800 
32 -> 95 , -0.178600 0.724120 0.109100 
38 -> 57 , -0.023040 0.666790 0.253800 
43 -> 45 , -0.041710 0.246285 0.653900 
44 -> 62 , 0.674010 -0.080979 -0.182400 
48 -> 69 , -0.241300 -0.233850 -0.207200 
49 -> 90 , -0.603200 0.156060 -0.246287 
49 -> 111 , -0.640700 -0.339530 0.280938 
50 -> 92 , -0.149900 0.456000 0.545045 
52 -> 68 , -0.764670 -0.088350 0.069910 
53 -> 72 , -0.153000 0.389160 -0.627335 
59 -> 65 , -0.291680 -0.186770 -0.644900 
61 -> 78 , -0.299930 0.685100 0.169800 
62 -> 104 , 0.328690 -0.213402 -0.522300 
65 -> 103 , -0.265700 -0.575040 0.429100 
65 -> 105 , -0.521390 0.196140 0.491700 
67 -> 106 , 0.501250 0.049670 -0.532600 
70 -> 71 , -0.245500 -0.603810 -0.437060 
71 -> 86 , -0.019900 -0.311830 0.621660 
79 -> 80 , -0.334740 -0.390860 0.594600 
79 -> 102 , 0.107230 0.359680 -0.634600 
79 -> 170 , 0.714170 0.231790 -0.077400 
82 -> 106 , -0.426650 -0.599490 -0.137300 
82 -> 125 , 0.611120 -0.142900 0.478200 
82 -> 139 , 0.401450 0.009930 -0.563000 
84 -> 108 , 0.107360 -0.660170 -0.391900 
90 -> 111 , -0.037500 -0.495590 0.527225 
90 -> 130 , -0.365900 0.524420 -0.276970 
92 -> 115 , -0.195900 0.628980 0.381497 
97 -> 119 , -0.483200 0.085770 0.538000 
97 -> 120 , 0.271900 0.719190 0.217100 
101 -> 121 , 0.605650 -0.070090 -0.260600 
102 -> 191 , 0.099220 0.741270 0.216800 
103 -> 104 , 0.277420 -0.557424 0.472200 
105 -> 106 , 0.050360 0.650870 0.313700 
112 -> 129 , -0.006500 0.433670 0.628699 
112 -> 144 , -0.554100 -0.117590 0.418879 
113 -> 129 , -0.678800 0.043640 0.335140 
114 -> 115 , 0.527700 0.500090 0.055342 
120 -> 165 , -0.438100 0.310470 0.543800 
124 -> 125 , 0.505200 0.128580 -0.543400 
132 -> 148 , -0.223100 0.360910 -0.531000 
132 -> 150 , 0.563100 0.204750 -0.508900 
134 -> 151 , -0.578000 -0.438970 -0.028700 
136 -> 155 , -0.315900 0.682980 -0.210800 
137 -> 157 , -0.105880 0.703330 -0.296400 
139 -> 158 , -0.431570 0.654720 -0.030700 
141 -> 143 , 0.238260 -0.599760 0.006300 
147 -> 148 , 0.789400 -0.068160 0.051200 
149 -> 151 , 0.642300 0.377830 -0.086900 
152 -> 166 , 0.106700 -0.687050 -0.161733 
158 -> 172 , -0.305450 0.626640 0.157800 
162 -> 194 , -0.166500 -0.469200 -0.485033 
162 -> 195 , 0.546800 -0.130120 -0.556949 
167 -> 183 , 0.664500 -0.073000 0.245900 
168 -> 183 , -0.239700 -0.686400 -0.268100 
170 -> 172 , 0.732970 0.268760 -0.045800 
171 -> 172 , 0.515380 -0.500830 -0.075600 
174 -> 189 , -0.445770 0.530020 -0.333800 
177 -> 194 , 0.397510 0.183020 -0.646248 
178 -> 197 , -0.540100 0.239860 -0.408921 
178 -> 199 , 0.221700 0.543120 -0.501737 
179 -> 180 , -0.588200 -0.062240 -0.484700 
179 -> 182 , 0.280000 -0.616230 0.078500 
180 -> 183 , 0.297500 0.605000 -0.392400 
180 -> 201 , -0.700900 0.096780 -0.123600 
185 -> 206 , -0.280060 -0.576230 -0.357300 
188 -> 210 , 0.660010 0.434790 0.104340 
192 -> 193 , 0.487090 0.530400 0.169500 
193 -> 209 , -0.412270 0.590470 -0.010100 
194 -> 195 , 0.713300 0.339080 -0.071916 
212 -> 213 , -0.057280 -0.106720 0.365664 
